filing_id,ticker,filing_datetime,info_available_datetime,category,urgency_score,financial_impact_score,market_relevance_score,content_length,filing_complexity_score,after_hours_filing,return_1d,return_3d,return_5d,return_9d,return_10d,volatility_1d,volatility_5d,volatility_9d
429,STOCK_011,2020-01-20 18:14:00,2020-01-21 09:30:00,3.01,0.4614101145049373,0.8027926384896978,0.19306163159883605,2558.5956637878708,0.81258371708981,True,-0.0007114560919165612,-0.008410453936866161,0.020159864712291642,0.020346050037978538,0.04885356767386541,0.01827674421410187,0.02833383516615013,0.02573972672072941
238,STOCK_006,2020-01-22 19:01:00,2020-01-23 09:30:00,1.02,0.08462662507727786,0.33714661406100227,0.41461637714844374,1468.2530424970219,0.2250864011017108,True,-0.0021678873043428602,-0.015508554749577078,-0.030523841125388022,-0.027175905306511004,-0.06356295315350785,0.0023577581046646296,0.03663112494856315,0.08774643191370926
678,STOCK_017,2020-01-22 20:40:00,2020-01-23 09:30:00,2.01,0.5811393061713034,0.3129037965078556,0.4349072256496002,1926.1690276956915,0.7676355121849475,True,-0.003607077072090151,-0.011274161488261498,0.021383435517030203,-0.029890735373069303,-0.03563940205040322,0.007407459476847782,0.04906405740569446,0.061818693348089565
1040,STOCK_026,2020-01-27 17:01:00,2020-01-28 09:30:00,5.01,0.6194420487744553,0.17366108535990735,0.4320932484456858,769.7611535238739,0.6885207782773906,True,0.01912885436687973,0.032498969573182455,0.036826926453359936,-0.07781500323829828,-0.06170676046225446,0.022112877722426413,0.09561886004818967,0.1393283564046863
382,STOCK_010,2020-01-28 22:29:00,2020-01-29 09:30:00,2.01,0.30353352837887054,0.6394373978667206,0.4547572810369875,1101.0686848359976,0.5842105735710811,True,0.000745000894667695,-0.0073869568178430555,-0.020523149391699507,-0.039161467969243934,-0.007280410405553779,0.008349609270459735,0.04785242744237715,0.05789402891612991
312,STOCK_008,2020-01-30 22:02:00,2020-01-31 09:30:00,5.01,0.5464357625682434,0.21875004046969493,0.46324177525699195,2827.794596289678,0.5008487759226671,True,0.009815360731450803,0.014140849014686293,0.01974740021816069,-0.016790563623415005,-0.013332525160292224,0.013132215655741726,0.0402465367733892,0.01690426246684638
720,STOCK_018,2020-02-01 13:38:00,2020-02-01 14:23:00,8.01,0.5051127226172446,0.6971047404545554,0.5782549610866794,2047.774910103054,0.622609640755401,False,0.00018388628921671684,-0.01843066397198162,-0.024572944385503392,0.002742034387806085,0.011495200551460704,0.01392960318513024,0.032691745419166154,0.024700046029766012
1106,STOCK_028,2020-02-01 19:23:00,2020-02-03 09:30:00,1.01,0.4524608877411084,0.2648499566674353,0.2273937379365052,836.1503980955282,0.40872422788272883,True,-0.01128039091255294,-0.03688906947148399,-0.049897623566752924,0.027431277328036355,0.054673020036209094,0.031287197594707467,0.07432078185766139,0.04294870322044324
1138,STOCK_029,2020-02-02 07:11:00,2020-02-02 09:30:00,5.01,0.09137552307226415,0.3216063465903454,0.3913821512422502,2463.755962909555,0.2031309156011527,False,0.007706023525548186,0.004881549670007491,0.02334700777047013,0.029153509803633584,0.019526176168777616,0.035025702674454116,0.02599901350411256,0.0447703685119913
632,STOCK_016,2020-02-02 19:26:00,2020-02-03 09:30:00,5.01,0.09631183316581593,0.52176494988611,0.7458937032536271,8219.594157601437,0.3224161869225814,True,0.01874447902414012,0.02748717250713372,0.047678755489156524,0.03185162833771283,0.038995372377453666,0.029133091331977078,0.06136018200128158,0.07657935256055023
799,STOCK_020,2020-02-03 16:54:00,2020-02-04 09:30:00,1.02,0.3339624443019295,0.23828095546023875,0.9139882595432113,1344.7897180292293,0.10931823067951012,True,0.005224719653217391,-0.013906805990489362,0.00037760923948731116,-0.017002970032974688,-0.00011632901352046782,0.005949386435615597,0.009987797469924281,0.017922108390483405
633,STOCK_016,2020-02-03 20:06:00,2020-02-04 09:30:00,7.01,0.44725244599702774,0.1004305919197687,0.33601618393047566,823.0974458412999,0.2770126380033834,True,0.012106210463903037,0.009907944135178865,0.03378777345258495,-0.037536085642853344,-0.043774033489803785,0.014272035571773738,0.038599149543664064,0.042500915277746104
1107,STOCK_028,2020-02-05 10:10:00,2020-02-05 10:55:00,8.01,0.3689275798522546,0.5497019892998456,0.5850814870763529,691.5871470567901,0.23961898523618874,False,-0.004920130939666192,0.009498317621825623,-0.02376418788048692,-0.025084518473020685,0.007900362898408779,0.010389235245318252,0.02701531925050265,0.02733585728956232
383,STOCK_010,2020-02-05 18:20:00,2020-02-06 09:30:00,1.01,0.3117927441282351,0.6539638445770618,0.22528433075186735,178.19244376135597,0.419216852506697,True,-0.007961497451671923,-0.008457202065731775,-0.015823936063541287,-0.016709240688154454,-0.026489045721798794,0.04474657952374751,0.02018009408022208,0.056029049388092805
239,STOCK_006,2020-02-05 20:25:00,2020-02-06 09:30:00,1.02,0.8073890619679122,0.24729960388183922,0.7112386613280997,1760.0095091054386,0.1926842137508958,True,-0.003765426877413893,0.03793916166669981,0.002178677478173385,-0.020419983526610612,-0.010109209110998179,0.010669259515087631,0.008178483492958398,0.0322829371204721
759,STOCK_019,2020-02-08 16:38:00,2020-02-10 09:30:00,7.01,0.4263705628514409,0.4193858752931043,0.126514682482885,1453.7988198683167,0.6868599490611019,True,0.004846539477251105,0.03914517504138906,0.03089023487984124,0.03281163038290014,0.03957815483137438,0.0065717884782037685,0.07203831046877265,0.045005875722048116
634,STOCK_016,2020-02-09 09:05:00,2020-02-09 09:50:00,7.01,0.7730546911240043,0.5494776708593071,0.8798866969022475,2493.199912187502,0.4123642221590837,False,-0.01609766390894266,-0.010620159854695797,0.0007851264699707833,-0.044485668737077766,-0.011876613175186942,0.02970390459968974,0.013301935119230866,0.06710090473432236
45,STOCK_001,2020-02-10 22:09:00,2020-02-11 09:30:00,3.01,0.21669140268590317,0.31937080121646466,0.8348671819123499,493.15947935647705,0.761490299236253,True,-0.0042488152427115795,-0.00696044154495218,0.0005686755191594457,0.00837348830614297,-0.0011277860934649653,0.012488739083445074,0.0060382487630931325,0.01616614789423923
841,STOCK_021,2020-02-14 06:36:00,2020-02-14 09:30:00,8.01,0.12775913605633032,0.34183864248171175,0.6385615296018717,2005.7326221021376,0.2821012263310923,False,-0.0007584444539321302,-0.017038700835998722,-0.023063064270566484,0.05986382235889728,0.11193574652968658,0.02091061358730773,0.04848150127024593,0.12988414571474666
467,STOCK_012,2020-02-14 20:26:00,2020-02-17 09:30:00,3.01,0.31872035789164943,0.6289332532951553,0.6316752951531477,710.646599095716,0.3588727519298806,True,-0.0010390037849443198,-0.011869221940700678,-0.029303462311891765,0.039182511031846085,0.026743509342804533,0.017990350098086957,0.05920760445448098,0.07932956015130052
882,STOCK_022,2020-02-15 07:06:00,2020-02-15 09:30:00,1.01,0.3343389061297365,0.16476961133354867,0.5702486234623103,509.20677986592364,0.4311498117786072,False,-0.007435652719350382,0.0253313797207469,0.012606406747836568,0.008250356819437926,0.02176276814215476,0.008776866513947794,0.03618117761805159,0.04627808937146922
842,STOCK_021,2020-02-15 17:01:00,2020-02-17 09:30:00,3.01,0.11335540842384707,0.46599144531792513,0.20044272399587076,749.6317588511425,0.5941433313448209,True,-0.019200407902671825,-0.010748243460385167,-0.018858876099343926,0.006994421290523034,0.04268069942828282,0.02318076669949274,0.026957034047069835,0.009134730072166987
430,STOCK_011,2020-02-16 13:10:00,2020-02-16 13:55:00,1.01,0.6000171899085195,0.19568777037577148,0.9048308179845027,4125.693708789089,0.5083027083014201,False,-0.020695234094359666,-0.04026163293340378,-0.05250737519748783,0.07920034552097605,0.08359906850124516,0.0238818140397448,0.06823407173570945,0.0922336368082002
555,STOCK_014,2020-02-16 20:08:00,2020-02-17 09:30:00,8.01,0.43119975115217457,0.6385065129488668,0.5643593823965904,1724.9447653382522,0.7354297500992357,True,0.0011497814545288905,-0.009243183498363415,-0.0007504411911071485,-0.011232054322095697,-0.023845900738781886,0.010739857445775353,0.024093791642093357,0.043530068408292974
961,STOCK_024,2020-02-17 18:21:00,2020-02-18 09:30:00,5.01,0.49364500326571326,0.6823192921677387,0.09548462929849587,804.017512204546,0.3146675924264414,True,0.001350960622243537,-0.009581399767367518,0.004050827156726132,0.013763847441710157,0.051274850648886344,0.022939147217966818,0.012256881894537525,0.014541741719586759
384,STOCK_010,2020-02-17 21:30:00,2020-02-18 09:30:00,8.01,0.391848417964445,0.2575587334211553,0.9417449780533765,3057.0421347179563,0.3823225443782571,True,0.013656263574723953,0.06622694995354332,0.040346332085837544,0.0445852208110176,0.04873802153669729,0.02183047389988904,0.04221255496701988,0.08198031589610502
513,STOCK_013,2020-02-18 17:31:00,2020-02-19 09:30:00,8.01,0.22159818782509652,0.3618101752325834,0.3434971840391912,3712.167909017795,0.39130392505238276,True,0.027530468694152398,0.016741370309272495,0.013127380603700127,0.07278131388304102,0.08997154527971915,0.0313049784689432,0.029277452597430288,0.08556528627095356
240,STOCK_006,2020-02-24 19:33:00,2020-02-25 09:30:00,7.01,0.5080505179991589,0.41504826383997717,0.6975108568003059,1283.0514633227465,0.2636559338102746,True,-0.013567376149715347,-0.02541802877076807,-0.03262014833774052,0.04948054499577661,0.08162526212149862,0.017860182103172438,0.061957099916695284,0.05756422417051425
241,STOCK_006,2020-02-26 22:27:00,2020-02-27 09:30:00,7.01,0.1744208312193299,0.1565273946975666,0.2809302982738586,2284.1930791462846,0.7983394335842396,True,-0.0026168660922145943,-0.023940122196009335,-0.01985031998609791,0.007878786850769072,-0.0191638380398567,0.007235704106580582,0.03143854091849245,0.016589696045551983
596,STOCK_015,2020-02-27 14:50:00,2020-02-27 15:35:00,1.01,0.21531416718332289,0.7436679521421754,0.27641188016992263,1101.0821476557498,0.44292019208365746,False,0.0022571378991556646,-0.03997386612648843,-0.013704768572940996,-0.035390645998275495,-0.07538297028829605,0.026674813093617997,0.036803715639474724,0.03594642939416544
597,STOCK_015,2020-02-29 17:11:00,2020-03-02 09:30:00,7.01,0.49985537032022004,0.5116227037239827,0.6104803064928749,898.5659408271673,0.5615313215303948,True,0.003761121784279318,-0.009839853930306872,-0.015655540622736906,0.02128615782612885,0.016727918727623345,0.021478795008595997,0.038501732608874836,0.03912986578812783
279,STOCK_007,2020-03-02 18:17:00,2020-03-03 09:30:00,5.01,0.27232405314983826,0.7096109468629269,0.7422752261429371,4115.205748316881,0.8076332509942333,True,0.011377101886508013,0.01853634371112419,0.00925588183873828,-0.0005671628637145074,-0.027690880142094428,0.02037269134866227,0.020052331125895786,0.03456109469496074
242,STOCK_006,2020-03-02 20:47:00,2020-03-03 09:30:00,5.01,0.34574408485186847,0.8833890613667957,0.6586996951445786,5026.033357170135,0.540551227045013,True,0.013997772220075462,-0.012808921588869225,0.015809166960485274,-0.003613226297641839,0.023601590722931574,0.0152138158209464,0.03918972333301501,0.02023540155368637
280,STOCK_007,2020-03-03 20:53:00,2020-03-04 09:30:00,7.01,0.4333009323567185,0.7668233190830376,0.34794381437006555,6122.772863189728,0.1136147475678433,True,-0.015287777521627835,-0.002685751237276497,-0.03286572144132618,-0.03750099914188495,-0.0314546722081528,0.01799289540190456,0.0396708547661732,0.04399792719497251
635,STOCK_016,2020-03-04 16:46:00,2020-03-05 09:30:00,2.01,0.34139818691101004,0.5209350381064304,0.22718806379433304,207.21501282112692,0.3646162815663056,True,0.01343169850158317,0.03893916106651817,0.03311459662767417,0.011623921014596911,0.03559828275452175,0.04832261958682121,0.03523435825113799,0.034155187443833196
123,STOCK_003,2020-03-05 09:24:00,2020-03-05 10:09:00,3.01,0.33817633021821225,0.7521984995528405,0.2792209158282544,963.664875304617,0.6850296163510834,False,0.0136969335335858,-0.009434179367032242,-0.021176616178794388,-0.0292176420704654,-0.009864361590163857,0.03270952598561633,0.024870976193400337,0.030624225618717575
385,STOCK_010,2020-03-10 06:18:00,2020-03-10 09:30:00,5.01,0.15024661416950813,0.2056350177725695,0.42513877217945945,494.6951247801311,0.301998431846607,False,0.012797636544489831,-0.0025201034392287112,0.007042474697998027,-0.0012699711381612896,0.0178719070801022,0.028557963613404104,0.01129188853825593,0.02536010676667662
514,STOCK_013,2020-03-10 20:35:00,2020-03-11 09:30:00,2.01,0.4205292294891027,0.5690596943838049,0.7159524653825279,696.1392203792368,0.5974579589387956,True,0.0031013014402126136,0.03730776714958365,0.033350947351535536,0.0015420465190434047,0.010281673664388188,0.008245208166951762,0.049249433552126715,0.01392281010036836
1108,STOCK_028,2020-03-11 22:42:00,2020-03-12 09:30:00,5.01,0.44745677172330833,0.22608135613812608,0.6646681285306445,496.9950869649484,0.13138465574527414,True,0.0003626044243451184,-0.01416885530075268,-0.009605146773367181,0.044839771722020555,0.023600564415757863,0.006004042745317781,0.018763419094866705,0.06214210466870239
883,STOCK_022,2020-03-12 07:02:00,2020-03-12 09:30:00,1.01,0.234869001327041,0.958457524442505,0.6365132311572693,3718.40025677702,0.5603511975761309,False,0.0034610696750420524,-0.00717138833215744,-0.0151548129720618,0.004115627829377371,-0.0019180809366925013,0.012796659188134085,0.019082896714813453,0.04777950086913522
468,STOCK_012,2020-03-12 12:51:00,2020-03-12 13:36:00,2.01,0.33512896087618355,0.11771645907211951,0.5108475470384718,1265.9025412998933,0.6699214806517604,False,-0.009101887545100116,-0.006700879791078237,-0.004720559123870103,-0.03236686699293581,-0.015701312559498654,0.018933241649890215,0.005208667017547706,0.032996044205431875
313,STOCK_008,2020-03-14 18:16:00,2020-03-16 09:30:00,1.01,0.2697183851451174,0.4306339855876911,0.6484997538389417,1086.6551839572942,0.25337616434352983,True,0.0025951656706720105,0.006500640465816793,-0.017875463835007068,0.0034591770653765227,-0.005918625187351189,0.010247763671193854,0.01922586283847995,0.043553889580627364
1005,STOCK_025,2020-03-17 17:54:00,2020-03-18 09:30:00,1.02,0.21261180015264106,0.9175372654761941,0.4499768260544145,452.2322012565558,0.19676301356376766,True,-0.00280233634058406,0.0016962763900248692,-0.01069968500968705,0.032012793565749015,0.00682999641143732,0.021360870726037238,0.049829736261691515,0.03801615487465834
386,STOCK_010,2020-03-17 21:11:00,2020-03-18 09:30:00,1.01,0.43204762472531855,0.18120543066023273,0.6117361752942218,1317.170853550378,0.773052271286509,True,-0.01323337873935151,0.001623973721375467,0.014653725062237853,-0.020536693056347626,-0.0382485218101408,0.01762691640132888,0.02882887473829143,0.04667244710124428
515,STOCK_013,2020-03-19 17:27:00,2020-03-20 09:30:00,8.01,0.320304112557144,0.3926943625898246,0.5441544686402374,4297.042517400732,0.5448302529367549,True,-0.0027093228437852926,-0.02886576309795577,-0.041694149970816045,-0.06938069358624657,-0.08364083931445351,0.004094607036078659,0.04413248316607677,0.0902446199739714
1,STOCK_000,2020-03-20 14:08:00,2020-03-20 14:53:00,8.01,0.7050774677269411,0.5742880786364284,0.7091979484852491,822.8511038656031,0.6940873982152825,False,0.00670075663284778,0.007372284738514229,-0.012712787636625684,-0.038147437573708226,0.010741834805220327,0.02096717339002739,0.02217493716194815,0.04149887549722611
516,STOCK_013,2020-03-25 16:13:00,2020-03-26 09:30:00,7.01,0.1685367948998264,0.7334054041309506,0.5930427000171696,1576.688884503687,0.5812433563243803,True,0.0012715598457154536,-0.007686478944314626,0.008362065645975908,0.004829684761926349,0.029097480344770416,0.010349797713108195,0.013052880402013177,0.011400937345803861
469,STOCK_012,2020-03-26 08:52:00,2020-03-26 09:37:00,3.01,0.0996019695319746,0.6769187907533714,0.6104598468582515,380.9368996907665,0.3870382236974307,False,0.006756022758985568,-0.0031825821573380746,-0.016192010229762847,0.018029691936604603,0.005401429710681053,0.02453017284355044,0.017387293572660414,0.049426609099240223
721,STOCK_018,2020-03-26 17:29:00,2020-03-27 09:30:00,1.01,0.5489595726553642,0.9012211819329493,0.6452511603900036,309.93731980366925,0.793884109512048,True,0.00014784888965517994,-0.013913016955121002,0.008494579070364446,0.0272843857293929,0.02411085798757575,0.03056631839646129,0.011688436317641944,0.059794983225378386
722,STOCK_018,2020-03-28 16:55:00,2020-03-30 09:30:00,7.01,0.2425784407660663,0.3019353601807128,0.681960412676848,833.8225925766461,0.28525594670663035,True,0.0016244814673845663,-0.009951718261243577,-0.007477157403167786,0.012444029257912489,-0.01687119625038054,0.034837105618823305,0.016887930403613256,0.052102442152886896
46,STOCK_001,2020-03-29 12:35:00,2020-03-29 13:20:00,8.01,0.0863933789268787,0.21286410293175986,0.63357216617733,446.568470403252,0.3322837268894541,False,0.004863359936210846,0.031769972214839674,-0.00484417272148252,0.002668935594312029,-0.009315156320892056,0.00702353065588578,0.029671553117879848,0.011350127289428061
202,STOCK_005,2020-03-29 16:33:00,2020-03-30 09:30:00,1.02,0.1536543128303807,0.7790278315851528,0.6317029681554175,982.5731470668363,0.44389893354542537,True,-0.010760390187920231,-0.03802205317018495,-0.0371803235734902,-0.09053727888027396,-0.07858484488805915,0.014127762098165434,0.047318101091439344,0.10774888811805021
1109,STOCK_028,2020-03-30 22:32:00,2020-03-31 09:30:00,2.01,0.28298049745521814,0.7685393548271311,0.61845122467974,1623.7312715962619,0.4461269842471017,True,0.005614165432215371,0.005528872300013711,0.04269801746226423,0.04312788666466481,0.03041759171051458,0.017443403894100276,0.04925904159050789,0.04583916618097297
1041,STOCK_026,2020-03-31 16:08:00,2020-04-01 09:30:00,7.01,0.1591727631421473,0.423203569591572,0.3422118289533766,2551.310450526624,0.6001062147694067,True,-0.007520145535853979,-0.008560238565596975,-0.0050737231559117996,-0.02481909536317973,-0.04370002030691498,0.04039993557480666,0.03633823696773567,0.02942020656220503
345,STOCK_009,2020-03-31 21:27:00,2020-04-01 09:30:00,2.01,0.2784552606049153,0.18480700975426628,0.37004659062606243,1073.799390546078,0.8025572735213908,True,-0.015263470124588995,-0.045517978657516486,-0.021460854974390948,-0.034371558113167895,-0.02764744971780695,0.02211106348839402,0.0239232172792673,0.04413456598620359
598,STOCK_015,2020-04-04 06:38:00,2020-04-04 09:30:00,5.01,0.41095777082338064,0.4901375222201814,0.6655274838631512,1376.1590986188849,0.5829746524492984,False,0.009442847636845032,-0.010930374291562314,-0.014837869785033726,-0.01220606604563205,-0.00826225228512312,0.01584617591073079,0.03383337608962428,0.05641985751896482
760,STOCK_019,2020-04-04 22:04:00,2020-04-06 09:30:00,7.01,0.13266311489123048,0.5560825051324833,0.4731138270433203,671.7729417930394,0.26128633936549495,True,-0.0050550596260651405,0.0016540207211810298,0.0015149559254958372,-0.03361790496152042,-0.0027971360902893753,0.02064308098069397,0.028931928900378497,0.03631621560879936
1074,STOCK_027,2020-04-10 14:13:00,2020-04-10 14:58:00,5.01,0.1664627996970692,0.4773492518196925,0.5363080460702998,1785.6755729091392,0.07643209046916209,False,0.006898620695604409,-0.004895884834600538,0.01745663150978462,-0.01656457618936336,-0.013991769853787797,0.007638838808584133,0.02251010725005526,0.05143775171618406
168,STOCK_004,2020-04-14 19:50:00,2020-04-15 09:30:00,3.01,0.776709907940668,0.7497553099990458,0.4337534528163994,995.5440769544495,0.2835080504770353,True,0.009997301794253911,-0.005806713379914108,-0.02034713555620586,0.031199158540492437,0.0429740561611181,0.050327296844106,0.04407300332374084,0.1036064742684737
470,STOCK_012,2020-04-15 16:14:00,2020-04-16 09:30:00,1.02,0.6276529682513283,0.18464083365968742,0.8570482428373871,3859.3213100201933,0.45688891729157055,True,-0.002578975005873833,-0.007245685516676146,-0.003553905592709194,-0.029304824672013126,-0.0402752514914622,0.0025820843835829455,0.02245116762856773,0.03769758780265244
556,STOCK_014,2020-04-15 21:52:00,2020-04-16 09:30:00,7.01,0.9029419015888315,0.7393739661379128,0.376134641048834,2868.0338078979034,0.7442946805818114,True,-0.01517318674799485,0.0010034941063146868,-0.025661143677272576,-0.03242580340136161,-0.03691492276379909,0.023478336485308955,0.03224635046602734,0.03727075557144771
203,STOCK_005,2020-04-17 13:52:00,2020-04-17 14:37:00,2.01,0.30906024262957627,0.3316455009180535,0.8865991654207244,104.42026665761145,0.13723493702821682,False,0.005674605476262525,-0.010387078803175645,-0.00464476625823045,0.02621901206464631,0.004196604971338724,0.011699533845487813,0.0400467150807479,0.06480272753980706
517,STOCK_013,2020-04-17 18:20:00,2020-04-20 09:30:00,5.01,0.18031381236847588,0.6545652055297652,0.32118284586404133,1395.462877572517,0.7728150556298262,True,-0.011715112019406712,-0.02717693652163354,-0.04919380434734362,-0.05179710837844428,-0.056950985118850585,0.02439293844217628,0.09884446052072027,0.104737863146003
1110,STOCK_028,2020-04-19 19:34:00,2020-04-20 09:30:00,5.01,0.3585912569589939,0.44823821750795667,0.9221641406152957,13671.745832395609,0.6877947716377799,True,0.010012525481526173,0.02911318093097093,0.024764251454409143,0.025176734586735673,-0.030622173061271407,0.01587590345132458,0.08585816033179453,0.027478809960256183
921,STOCK_023,2020-04-19 20:15:00,2020-04-20 09:30:00,8.01,0.12356078728493392,0.28210444653943517,0.8518974234353588,2864.94763568817,0.6752907143913174,True,0.010095717918895412,0.020429938304447996,0.026597642666996057,0.008099455348987455,0.03314452974108951,0.02727202786651398,0.041209103379041,0.03228398299552082
557,STOCK_014,2020-04-19 20:41:00,2020-04-20 09:30:00,8.01,0.8364937426467911,0.21769379608893,0.816613264206731,1662.8958115748337,0.2288201207720312,True,-0.009434335322550558,-0.010983694442601416,0.008606428633104546,-0.006937706353821687,0.004425775125808188,0.023022357613346874,0.009054978161061268,0.014963857852136159
636,STOCK_016,2020-04-20 14:39:00,2020-04-20 15:24:00,5.01,0.18289701417193557,0.7957625040505466,0.6321292649900766,175.07204019336487,0.9507523702297211,False,0.006745941202009567,-0.007861386682954361,0.005141185801160851,-0.009213913672803754,0.025105204514661424,0.017934898972943175,0.01888258343904964,0.019607635520687863
431,STOCK_011,2020-04-22 09:51:00,2020-04-22 10:36:00,8.01,0.4801121005265449,0.26759220116914745,0.41541099427082306,2363.201425556206,0.7822432223349761,False,0.0011981173562607803,0.02018254956152646,0.01847851003501044,0.005632111867706258,-0.01118337163739746,0.003906115435342707,0.020149247446367275,0.037736520435364226
88,STOCK_002,2020-04-23 16:47:00,2020-04-24 09:30:00,5.01,0.016131694631726437,0.36337328853279577,0.41515551884307555,1076.6379265386724,0.33961103692550365,True,-0.0008055301882501594,0.00219377558043388,0.010946923806056089,0.0020197846283191174,0.01552749898586148,0.002454398061562453,0.023161555815175178,0.04654315697942512
346,STOCK_009,2020-04-26 19:11:00,2020-04-27 09:30:00,3.01,0.29000020638199214,0.3466515009986333,0.37666843755527746,1149.9728760644077,0.7138366213011123,True,0.00048788539215216114,-8.737303731515289e-05,0.013369008002691356,0.00301561678418737,-0.02596354817288476,0.007522178273246262,0.030687415917813928,0.003199231173080285
558,STOCK_014,2020-04-28 14:04:00,2020-04-28 14:49:00,3.01,0.4413858667448697,0.6707477380501048,0.7885339338918138,950.9296341586867,0.4784938860474898,False,-0.008484414934841221,-0.027260442669482292,-0.049630459562308396,0.03728496398249237,0.00031266527559243446,0.010269659433589103,0.07385916647470739,0.0498953916144275
1042,STOCK_026,2020-04-30 09:44:00,2020-04-30 10:29:00,5.01,0.43699928050897874,0.3020276256508369,0.7753834529936291,774.3378243901536,0.421428969504742,False,0.007862447181948822,0.013273625842883451,0.04350513696684789,-0.03316827597592717,0.00166008140972599,0.017149090362634106,0.04577705705221629,0.04326805164615174
843,STOCK_021,2020-05-01 13:37:00,2020-05-01 14:22:00,7.01,0.1931364430212726,0.930434233707487,0.6786659815621816,16529.0187625626,0.8516386162599865,False,0.010515571371102015,0.026078124101364376,0.0062349637948078025,0.0119767605446536,0.018375619004877223,0.01339088052210552,0.013240941621472466,0.05521065746988668
962,STOCK_024,2020-05-03 07:02:00,2020-05-03 09:30:00,1.02,0.23838403061666003,0.48500804197034003,0.6093889656564901,11214.20022121917,0.5501705129863085,False,0.018167051568027004,0.015361374247424269,0.044528362408862605,-0.06678355450639281,-0.05257269960203203,0.018243423996908037,0.05012246882812064,0.08758380415330802
922,STOCK_023,2020-05-03 16:16:00,2020-05-04 09:30:00,5.01,0.19870673782758486,0.35737848212594475,0.6580039636134363,737.0723831106325,0.138742463125788,True,-0.011408051850534544,-0.02537866536762154,-0.01678842712605184,-0.04304957624889803,-0.05554498357972314,0.03146522239716906,0.0218393778277967,0.09135446102956474
