ticker,filing_date,category,content_summary,sentiment_score,urgency_score,financial_impact_score,predicted_direction,predicted_probability,predicted_return_5d,predicted_return_9d,actual_return_5d,actual_return_9d,prediction_accuracy,model_confidence
JNJ,2023-02-26,8.01,Market expansion into new geographic region,0.882,0.56,0.242,positive,0.562,0.0017,0.0086,-0.0222,0.0279,0.0,0.562
TSLA,2023-06-17,2.02,Dividend increase and share buyback program,0.633,0.672,0.681,positive,0.657,0.0166,0.0253,0.0114,0.0549,1.0,0.657
JNJ,2023-10-19,2.02,Research and development milestone achieved,0.184,0.412,0.812,negative,0.502,0.0022,0.0017,0.0113,0.0063,0.0,0.502
GOOGL,2023-08-30,1.01,Dividend increase and share buyback program,0.665,0.622,0.424,positive,0.545,-0.0034,-0.011,-0.0352,-0.0216,0.0,0.545
AMZN,2023-04-27,8.01,Research and development milestone achieved,0.63,0.48,0.768,positive,0.699,0.0312,0.0441,0.0028,0.0229,1.0,0.699
PG,2023-02-16,8.01,Cost reduction initiative implementation,0.491,0.407,0.678,positive,0.584,0.0058,0.0081,0.0226,-0.0185,1.0,0.584
AAPL,2023-06-13,1.02,Dividend increase and share buyback program,0.321,0.629,0.673,negative,0.503,0.0018,-0.0017,-0.0029,-0.0264,1.0,0.503
JPM,2023-07-20,2.02,Quarterly earnings announcement with strong revenue growth,0.402,0.286,0.425,negative,0.587,-0.0219,-0.0367,-0.0318,-0.038,1.0,0.587
TSLA,2023-10-16,8.01,Research and development milestone achieved,0.197,0.502,0.575,negative,0.614,-0.0049,-0.0034,-0.0019,-0.0342,1.0,0.614
AAPL,2023-11-07,2.02,Research and development milestone achieved,0.538,0.143,0.871,positive,0.704,0.0193,0.0351,-0.0126,0.0201,0.0,0.704
AAPL,2023-12-14,1.01,Partnership agreement with industry leader,0.803,0.447,0.537,positive,0.67,0.001,-0.0053,0.0118,0.0212,1.0,0.67
NVDA,2023-07-26,2.02,Major contract award from government agency,0.808,0.0,0.546,positive,0.677,0.0126,0.0233,0.0013,0.0868,1.0,0.677
TSLA,2023-06-15,1.02,Quarterly earnings announcement with strong revenue growth,0.307,0.503,0.812,positive,0.559,-0.0117,-0.0234,-0.0524,-0.0301,0.0,0.559
JPM,2023-09-30,8.01,Executive leadership change announcement,0.644,0.433,0.223,negative,0.567,0.003,0.0078,0.0273,0.0042,0.0,0.567
JPM,2023-07-03,1.01,Cost reduction initiative implementation,0.499,0.46,0.825,positive,0.662,0.0018,0.002,0.0002,-0.0255,1.0,0.662
GOOGL,2023-06-19,2.03,Research and development milestone achieved,0.598,0.47,0.603,positive,0.6,-0.0036,-0.0029,-0.0137,0.0232,0.0,0.6
TSLA,2023-12-16,1.02,Quarterly earnings announcement with strong revenue growth,0.479,0.245,0.489,negative,0.516,-0.0136,-0.0106,-0.0129,-0.028,1.0,0.516
PG,2023-01-28,8.01,Market expansion into new geographic region,0.543,0.492,0.752,positive,0.647,0.0094,0.0112,0.0039,-0.0463,1.0,0.647
JPM,2023-01-15,2.02,Cost reduction initiative implementation,0.67,0.252,0.606,positive,0.638,0.0235,0.0304,0.0251,0.0685,1.0,0.638
NVDA,2023-03-08,1.01,Cost reduction initiative implementation,0.009,0.439,0.342,negative,0.825,-0.0481,-0.0711,-0.0551,-0.1239,1.0,0.825
MSFT,2023-08-14,8.01,Partnership agreement with industry leader,0.975,0.552,0.512,positive,0.743,0.0402,0.0583,0.0268,0.0932,1.0,0.743
META,2023-03-16,1.01,Executive leadership change announcement,0.238,0.307,0.348,negative,0.707,-0.0088,-0.0134,-0.0053,0.0093,1.0,0.707
META,2023-11-22,1.02,Dividend increase and share buyback program,0.355,0.32,0.706,positive,0.53,0.0051,0.0179,0.0375,0.0412,1.0,0.53
META,2023-10-20,8.01,Executive leadership change announcement,0.348,0.442,0.052,negative,0.8,-0.0346,-0.0535,-0.0651,-0.0335,1.0,0.8
GOOGL,2023-04-04,2.01,Quarterly earnings announcement with strong revenue growth,0.35,0.079,0.999,positive,0.675,0.0373,0.0591,0.0171,0.1189,1.0,0.675
TSLA,2023-03-01,1.02,Partnership agreement with industry leader,0.379,0.316,0.901,positive,0.64,0.0089,0.0072,0.0126,0.016,1.0,0.64
JNJ,2023-03-30,1.01,Strategic acquisition of technology company completed,0.402,0.335,0.679,positive,0.541,-0.0001,0.0012,0.0414,0.023,1.0,0.541
JPM,2023-11-05,1.02,Partnership agreement with industry leader,0.435,0.438,0.761,positive,0.598,-0.0135,-0.0126,-0.0507,0.0123,0.0,0.598
JPM,2023-08-19,2.03,Executive leadership change announcement,0.042,0.615,0.843,negative,0.557,-0.0146,-0.0262,-0.0043,-0.0266,1.0,0.557
META,2023-10-21,2.01,Executive leadership change announcement,0.711,0.236,0.437,positive,0.574,0.0225,0.0357,0.0155,0.0564,1.0,0.574
JPM,2023-10-19,8.01,Dividend increase and share buyback program,0.757,0.333,0.515,positive,0.636,0.0081,0.0169,0.0275,0.0516,1.0,0.636
TSLA,2023-07-29,8.01,Cost reduction initiative implementation,0.702,0.133,0.899,positive,0.8,0.0366,0.0546,0.0422,0.0265,1.0,0.8
AAPL,2023-01-01,8.01,Research and development milestone achieved,0.325,0.431,0.479,negative,0.598,0.0032,0.0017,-0.0067,0.0122,1.0,0.598
NVDA,2023-01-25,2.03,Dividend increase and share buyback program,0.422,0.146,0.906,positive,0.664,0.0148,0.0201,-0.0054,-0.0213,0.0,0.664
META,2023-05-30,2.02,Dividend increase and share buyback program,0.189,0.0,0.632,negative,0.589,-0.0012,0.0006,-0.0318,0.0265,1.0,0.589
MSFT,2023-12-26,1.01,Quarterly earnings announcement with strong revenue growth,0.36,0.467,0.603,negative,0.518,0.0209,0.0232,0.0231,0.0515,0.0,0.518
NVDA,2023-05-24,2.01,Partnership agreement with industry leader,0.326,0.158,0.87,positive,0.598,0.0065,0.0075,-0.036,-0.0283,0.0,0.598
GOOGL,2023-11-15,2.02,Executive leadership change announcement,0.793,0.556,0.4,positive,0.596,0.0339,0.0607,0.0227,-0.0285,1.0,0.596
AAPL,2023-11-09,1.01,Market expansion into new geographic region,0.522,0.372,0.703,positive,0.612,0.0083,0.0195,0.0108,0.0131,1.0,0.612
GOOGL,2023-09-21,2.03,Strategic acquisition of technology company completed,0.705,0.786,0.63,positive,0.667,0.0249,0.0279,0.0277,0.0523,1.0,0.667
GOOGL,2023-03-26,1.02,Regulatory filing for new product approval,0.75,0.463,0.545,positive,0.647,0.0042,0.0032,-0.001,0.0373,0.0,0.647
GOOGL,2023-07-14,8.01,Market expansion into new geographic region,0.654,0.605,0.792,positive,0.723,0.0246,0.0406,0.0447,0.0279,1.0,0.723
NVDA,2023-02-28,8.01,Market expansion into new geographic region,0.405,0.552,0.475,negative,0.56,0.0065,0.0079,0.0159,0.0121,0.0,0.56
AAPL,2023-08-03,2.02,Major contract award from government agency,0.305,0.723,0.734,positive,0.52,-0.0043,-0.0085,-0.03,-0.006,0.0,0.52
META,2023-12-08,2.02,Major contract award from government agency,0.769,0.419,0.448,positive,0.609,0.0108,0.0159,-0.0407,0.0019,0.0,0.609
JNJ,2023-07-09,1.02,Dividend increase and share buyback program,0.563,0.264,0.769,positive,0.666,0.0156,0.0349,0.0393,0.0413,1.0,0.666
MSFT,2023-06-01,8.01,Research and development milestone achieved,0.529,0.367,0.765,positive,0.647,0.0135,0.0239,0.0435,0.0208,1.0,0.647
META,2023-12-31,1.01,Strategic acquisition of technology company completed,0.611,0.137,0.575,positive,0.593,-0.003,-0.0038,0.0017,0.002,1.0,0.593
JNJ,2023-08-17,2.02,Regulatory filing for new product approval,0.076,0.347,0.391,negative,0.767,-0.0445,-0.0628,-0.0124,-0.0828,1.0,0.767
META,2023-03-21,2.02,Partnership agreement with industry leader,0.485,0.354,0.468,negative,0.523,0.0043,0.0115,-0.0131,0.0126,1.0,0.523
GOOGL,2023-01-26,1.01,Dividend increase and share buyback program,0.661,0.54,0.608,positive,0.634,0.0136,0.0217,0.0282,0.0146,1.0,0.634
NVDA,2023-04-13,2.01,Quarterly earnings announcement with strong revenue growth,0.524,0.441,0.345,negative,0.565,-0.0174,-0.0208,-0.0181,-0.0037,1.0,0.565
JPM,2023-01-04,2.03,Research and development milestone achieved,0.329,0.811,0.616,negative,0.528,0.0074,0.0007,-0.0183,0.034,1.0,0.528
JNJ,2023-08-15,1.01,Market expansion into new geographic region,0.564,0.53,0.657,positive,0.61,-0.0025,-0.0008,0.0118,0.0004,1.0,0.61
AMZN,2023-06-26,1.01,Regulatory filing for new product approval,0.397,0.611,1.0,positive,0.698,0.0162,0.0221,0.0453,0.0616,1.0,0.698
JPM,2023-05-20,1.02,Dividend increase and share buyback program,0.395,0.468,0.749,positive,0.572,-0.0087,-0.0099,-0.0136,-0.0319,0.0,0.572
TSLA,2023-08-31,1.01,Dividend increase and share buyback program,0.613,0.17,0.766,positive,0.689,0.021,0.0308,0.0078,0.0189,1.0,0.689
MSFT,2023-03-03,2.01,Quarterly earnings announcement with strong revenue growth,0.619,0.307,0.489,positive,0.554,-0.001,0.0045,0.0275,-0.0098,1.0,0.554
JPM,2023-05-17,2.03,Regulatory filing for new product approval,0.39,0.495,0.641,positive,0.515,-0.0137,-0.0127,0.0223,-0.0281,1.0,0.515
JNJ,2023-02-07,2.02,Partnership agreement with industry leader,0.422,0.443,0.667,positive,0.545,0.0111,0.0266,0.0075,0.0067,1.0,0.545
TSLA,2023-08-25,2.02,Quarterly earnings announcement with strong revenue growth,0.61,0.406,0.609,positive,0.609,0.0212,0.0326,0.0385,0.0462,1.0,0.609
META,2023-06-30,2.03,Dividend increase and share buyback program,0.903,0.343,0.709,positive,0.806,0.028,0.0406,0.0046,0.0221,1.0,0.806
AMZN,2023-01-12,2.03,Market expansion into new geographic region,0.37,0.472,0.526,negative,0.552,-0.0135,-0.0237,-0.0036,-0.0133,1.0,0.552
MSFT,2023-06-12,1.01,Research and development milestone achieved,0.58,0.429,0.609,positive,0.595,-0.0041,-0.0025,0.0088,0.0516,1.0,0.595
GOOGL,2023-08-30,1.02,Executive leadership change announcement,0.491,0.351,0.53,positive,0.51,0.0121,0.0209,-0.002,0.007,0.0,0.51
AAPL,2023-01-07,8.01,Quarterly earnings announcement with strong revenue growth,0.598,0.42,0.46,positive,0.529,0.0149,0.0147,0.0037,0.0241,1.0,0.529
