test_start,test_end,train_size,test_size,directional_accuracy_5d,directional_accuracy_9d,mean_return_error_5d,mean_return_error_9d,mean_confidence_5d,mean_confidence_9d,mean_trading_delay_hours_5d,mean_trading_delay_hours_9d,total_predictions_5d,total_predictions_9d,return_correlation_5d,return_correlation_9d
2021-10-27 20:03:00,2021-12-26 20:03:00,0,0,0.4,0.4666666666666667,0.01891422577211169,0.02618775150767413,0.5221819620424059,0.4595475751836554,25.07296296296297,25.07296296296297,45,45,0.059247602774784996,-0.006104703916606996
2021-11-26 20:03:00,2022-01-25 20:03:00,0,0,0.32432432432432434,0.5135135135135135,0.0201389980785713,0.021084146728464846,0.534282895870722,0.47419461649245,22.903153153153156,22.903153153153156,37,37,-0.18761610251344485,0.15506495796328065
2021-12-26 20:03:00,2022-02-24 20:03:00,0,0,0.37209302325581395,0.46511627906976744,0.02336528365737193,0.02481069417281253,0.5501736614964842,0.48968747827351156,13.313565891472871,13.313565891472871,43,43,-0.2914059731873162,-0.04509256738110237
2022-01-25 20:03:00,2022-03-26 20:03:00,0,0,0.4117647058823529,0.5098039215686274,0.02306554695795509,0.02457335784901776,0.5468529467024047,0.5024413667347813,18.640849673202613,18.640849673202613,51,51,-0.14932376766934446,-0.05471095094995619
2022-02-24 20:03:00,2022-04-25 20:03:00,0,0,0.4230769230769231,0.5769230769230769,0.021211194085961834,0.022448168718356927,0.5274006723037001,0.49799473186129783,21.4625,21.4625,52,52,-0.12325318213396567,0.20853279957192142
2022-03-26 20:03:00,2022-05-25 20:03:00,0,0,0.49019607843137253,0.5686274509803921,0.016921232661307153,0.024114681408714055,0.5428065100826166,0.4676884162808426,21.09542483660131,21.09542483660131,51,51,-0.016410866176852012,0.09881942339733195
2022-04-25 20:03:00,2022-06-24 20:03:00,0,0,0.5660377358490566,0.5094339622641509,0.014544061100315307,0.023828019338640663,0.5383036022466506,0.4924732406220687,23.558176100628934,23.558176100628934,53,53,0.26277574711562096,0.13364488751317935
2022-05-25 20:03:00,2022-07-24 20:03:00,0,0,0.5208333333333334,0.4583333333333333,0.014239517808681434,0.025309855345648846,0.5885390104705729,0.5120549197934073,26.245833333333334,26.245833333333334,48,48,0.13824682083840806,0.012346798638031554
2022-06-24 20:03:00,2022-08-23 20:03:00,0,0,0.4418604651162791,0.5348837209302325,0.015550621241999591,0.025216054134917638,0.5711695048770352,0.5566928619724496,23.436821705426357,23.436821705426357,43,43,-0.021150985285057544,0.14449591599458425
2022-07-24 20:03:00,2022-09-22 20:03:00,0,0,0.4791666666666667,0.5833333333333334,0.017861815891109783,0.022834340790610353,0.5562837257866301,0.48812511510745243,20.88854166666667,20.88854166666667,48,48,-0.1896416528576448,0.24055325893325155
2022-08-23 20:03:00,2022-10-22 20:03:00,0,0,0.6545454545454545,0.5636363636363636,0.018164359727214942,0.02542205810491583,0.5380596245194279,0.5073643733509857,21.276969696969697,21.276969696969697,55,55,0.23908966628280193,0.010122641808001459
2022-09-22 20:03:00,2022-11-21 20:03:00,0,0,0.6326530612244898,0.5306122448979592,0.021483904817967133,0.02867088872472844,0.5447440237638472,0.46285932780834876,20.029591836734692,20.029591836734692,49,49,0.10623217328469871,0.033366613827153745
2022-10-22 20:03:00,2022-12-21 20:03:00,0,0,0.5454545454545454,0.5227272727272727,0.020490003610847046,0.025927688986346505,0.5250819580740691,0.47170609073244446,23.7,23.7,44,44,-0.017219895510922692,0.2610735795688908
2022-11-21 20:03:00,2023-01-20 20:03:00,0,0,0.54,0.48,0.01814902272310307,0.02482444519095953,0.5407328410320247,0.5412282114915566,19.889,19.889,50,50,0.18603297545749137,0.08791962850745563
2022-12-21 20:03:00,2023-02-19 20:03:00,0,0,0.5490196078431373,0.5686274509803921,0.01887197472592254,0.023517589598450083,0.5681336970215266,0.5316715011686683,16.90686274509804,16.90686274509804,51,51,0.11186888516481186,0.12131853310933899
2023-01-20 20:03:00,2023-03-21 20:03:00,0,0,0.6363636363636364,0.5272727272727272,0.015657216690828125,0.02378333219007994,0.5509348608557634,0.4714173962727606,16.89757575757576,16.89757575757576,55,55,0.2744590136453758,0.12101269399052192
2023-02-19 20:03:00,2023-04-20 20:03:00,0,0,0.6226415094339622,0.6037735849056604,0.017804372580454465,0.02278741415277193,0.5405430875486684,0.5032206559194339,16.32547169811321,16.32547169811321,53,53,0.03229538579254101,0.1320738985822366
2023-03-21 20:03:00,2023-05-20 20:03:00,0,0,0.5,0.4791666666666667,0.019669058548233028,0.025877429021980345,0.5462525227144654,0.5198322587243873,20.3875,20.3875,48,48,0.004946580621203397,-0.11992581666025588
2023-04-20 20:03:00,2023-06-19 20:03:00,0,0,0.43859649122807015,0.5614035087719298,0.02126775543765318,0.023669528274305074,0.5486840564199007,0.527067560300097,22.458771929824564,22.458771929824564,57,57,-0.015002330004113919,0.14905885086168885
2023-05-20 20:03:00,2023-07-19 20:03:00,0,0,0.543859649122807,0.47368421052631576,0.019966619755737002,0.028614273389113633,0.5749533576056739,0.5343766387201458,22.727777777777774,22.727777777777774,57,57,0.005926781966263787,-0.0027753887406670617
2023-06-19 20:03:00,2023-08-18 20:03:00,0,0,0.5614035087719298,0.543859649122807,0.0137359441497167,0.0215832444098495,0.5518068339492285,0.49138056270767194,28.222222222222218,28.222222222222218,57,57,0.14296152053553476,0.030696466725165943
2023-07-19 20:03:00,2023-09-17 20:03:00,0,0,0.4482758620689655,0.5344827586206896,0.017137988228234546,0.01949018334089815,0.5442019384336941,0.505226438727965,23.753735632183904,23.753735632183904,58,58,-0.13948557331120348,0.05173638827217491
2023-08-18 20:03:00,2023-10-17 20:03:00,0,0,0.5,0.5769230769230769,0.022863787036825584,0.02706842375257227,0.565147147632764,0.4776764423127418,13.958333333333332,13.958333333333332,52,52,-0.07014677427614106,-0.07480242796293582
2023-09-17 20:03:00,2023-11-16 20:03:00,0,0,0.5471698113207547,0.5471698113207547,0.020668541511722892,0.025764375141197213,0.5454393879735706,0.5208955815606439,15.200000000000001,15.200000000000001,53,53,0.136427835119849,0.19860529755287643
2023-10-17 20:03:00,2023-12-16 20:03:00,0,0,0.43478260869565216,0.5869565217391305,0.01723327167794384,0.024265495364191585,0.5307052679478491,0.45820057733623837,17.201811594202898,17.201811594202898,46,46,0.13542340543761672,0.0035494264684966473
