ticker,filing_date,category,content_summary,stock_price,volume,recent_volatility,recent_trend,sentiment_score,urgency_score,financial_impact_score,market_relevance_score,predicted_direction,predicted_probability,predicted_return_5d,predicted_return_9d,actual_return_5d,actual_return_9d,prediction_accuracy_5d,prediction_accuracy_9d,model_confidence
AAPL,2025-04-05,5.04,Cost reduction initiative and restructuring plan,187.92,125910900,0.0284,-0.0075,0.74,0.5,0.656,0.35,positive,0.589,0.0565,0.0358,0.0519,0.0457,1.0,1.0,0.589
AAPL,2025-04-24,4.01,Quarterly earnings results announcement with revenue and profit details,207.86,47311000,0.0527,-0.0038,0.53,0.267,0.571,0.828,positive,0.636,0.0285,-0.0562,0.0238,-0.0582,1.0,0.0,0.636
AAPL,2025-04-30,5.01,Cybersecurity incident disclosure and response,211.98,52286500,0.0523,-0.0027,0.379,0.102,0.729,0.673,positive,0.607,-0.0639,0.0174,-0.0765,0.0033,0.0,1.0,0.607
AAPL,2025-05-01,7.01,Executive leadership change with new CEO appointment,212.8,57365700,0.0524,-0.0025,0.444,0.33,0.723,0.386,positive,0.538,-0.0825,-0.0143,-0.0742,-0.0033,0.0,0.0,0.538
AAPL,2025-05-24,5.02,Cost reduction initiative and restructuring plan,195.05,78432900,0.0204,-0.0018,0.807,0.532,0.599,0.832,positive,0.731,0.0204,0.0247,0.0329,0.0443,1.0,1.0,0.731
AAPL,2025-05-24,5.05,Market expansion into new geographic region,195.05,78432900,0.0204,-0.0018,0.518,0.191,0.599,0.877,positive,0.658,0.0261,0.0464,0.0329,0.0443,1.0,1.0,0.658
AAPL,2025-06-29,3.02,Cybersecurity incident disclosure and response,204.94,91912800,0.0109,0.0001,0.476,0.24,0.571,0.361,negative,0.52,0.0363,0.0205,0.0236,0.0168,0.0,0.0,0.52
AAPL,2025-07-10,9.01,Cost reduction initiative and restructuring plan,212.17,44443600,0.0125,0.0021,0.43,0.729,0.534,0.414,negative,0.533,-0.0246,0.0097,-0.0113,0.0082,1.0,0.0,0.533
MSFT,2023-09-21,7.01,Executive leadership change with new CEO appointment,314.79,35560400,0.0142,-0.0032,0.413,0.436,0.555,0.54,positive,0.508,-0.0141,0.0064,-0.0184,-0.0018,0.0,0.0,0.508
MSFT,2023-10-24,5.08,Market expansion into new geographic region,325.62,31153600,0.0124,0.0028,0.31,0.224,0.569,0.43,negative,0.551,0.0254,0.0759,0.0229,0.0787,0.0,0.0,0.551
MSFT,2023-12-22,5.03,Cybersecurity incident disclosure and response,369.77,17107500,0.01,-0.0005,0.578,0.431,0.53,0.3,negative,0.525,-0.0114,0.0182,-0.0099,0.0003,1.0,0.0,0.525
MSFT,2024-03-25,3.03,Regulatory compliance update and filing,418.2,18060500,0.0136,0.0026,0.471,0.36,0.51,0.448,negative,0.52,-0.0116,0.0254,-0.0034,0.0041,1.0,0.0,0.52
MSFT,2024-03-27,1.02,Cost reduction initiative and restructuring plan,416.79,16705000,0.0142,0.0017,0.533,0.554,0.525,0.695,positive,0.578,-0.0004,0.0233,-0.0084,0.0043,0.0,1.0,0.578
MSFT,2024-04-10,2.04,Material agreement termination notice,418.6,16216600,0.0105,0.0013,0.517,0.586,0.581,0.793,positive,0.625,-0.0098,-0.0453,-0.027,-0.0371,0.0,0.0,0.625
MSFT,2024-05-04,3.01,Cybersecurity incident disclosure and response,402.18,17446700,0.0144,-0.0033,0.554,0.766,0.56,0.46,positive,0.528,0.0273,0.0198,0.0199,0.0371,1.0,1.0,0.528
MSFT,2024-05-16,4.02,Quarterly earnings results announcement with revenue and profit details,417.1,17530100,0.0148,0.0024,0.49,0.335,0.543,0.807,positive,0.606,0.0066,-0.0119,0.0143,-0.015,1.0,0.0,0.606
MSFT,2024-06-10,1.02,Major contract award from enterprise customer,423.92,13982900,0.0113,0.0012,0.54,0.5,0.644,0.377,positive,0.533,0.0614,0.0683,0.0479,0.0463,1.0,1.0,0.533
MSFT,2024-09-28,2.03,Executive leadership change with new CEO appointment,424.83,14896100,0.0118,0.0022,0.399,0.465,0.584,0.43,negative,0.518,-0.0226,-0.0346,-0.0279,-0.0285,1.0,1.0,0.518
MSFT,2024-10-26,2.05,Quarterly earnings results announcement with revenue and profit details,424.96,16899100,0.0096,-0.0004,0.658,0.548,0.625,0.817,positive,0.692,-0.046,-0.033,-0.0415,-0.0064,0.0,0.0,0.692
MSFT,2024-11-04,5.03,Product launch announcement for new software platform,408.39,17626000,0.0161,-0.0008,0.589,0.52,0.584,0.561,positive,0.579,0.014,0.0245,0.0281,0.0105,1.0,1.0,0.579
MSFT,2024-11-19,5.03,Executive leadership change with new CEO appointment,412.39,19191700,0.018,-0.0008,0.654,0.235,0.56,0.768,positive,0.651,0.0124,0.0509,0.0201,0.0549,1.0,1.0,0.651
MSFT,2025-01-03,9.01,Partnership agreement with industry leader,421.04,16662900,0.0119,-0.0022,0.587,0.493,0.544,0.314,negative,0.512,-0.0158,0.0023,-0.0146,0.0134,1.0,0.0,0.512
MSFT,2025-03-11,8.01,Research and development milestone achievement,379.13,30380200,0.0147,-0.0038,0.466,0.462,0.524,0.526,positive,0.507,0.0023,0.0303,0.0081,0.0332,1.0,1.0,0.507
MSFT,2025-03-26,3.03,Major contract award from enterprise customer,388.62,16108400,0.016,-0.0006,0.328,0.787,0.56,0.611,positive,0.506,-0.0003,-0.0914,-0.0201,-0.0908,0.0,0.0,0.506
MSFT,2025-04-14,2.03,Intellectual property acquisition and licensing deal,386.46,19251200,0.0289,-0.0,0.436,0.477,0.662,0.855,positive,0.652,-0.0444,-0.0058,-0.0541,0.0086,0.0,1.0,0.652
MSFT,2025-04-15,2.02,Executive leadership change with new CEO appointment,384.39,17199900,0.0288,0.0006,0.606,0.323,0.588,0.878,positive,0.68,-0.0209,0.0152,-0.0294,0.0215,0.0,1.0,0.68
MSFT,2025-05-07,3.02,Partnership agreement with industry leader,431.85,23295300,0.0329,0.0111,0.684,0.141,0.636,0.735,positive,0.68,0.0439,0.0608,0.0452,0.0592,1.0,1.0,0.68
MSFT,2025-07-09,4.02,Executive leadership change with new CEO appointment,502.68,18659500,0.0082,0.0025,0.514,0.572,0.513,0.334,negative,0.54,0.0012,0.0225,0.0042,0.0035,0.0,0.0,0.54
MSFT,2025-07-17,2.04,Cost reduction initiative and restructuring plan,510.86,17503100,0.0077,0.0029,0.416,0.477,0.505,0.623,positive,0.513,-0.0107,-0.0052,-0.0016,0.003,0.0,1.0,0.513
MSFT,2025-07-20,4.02,Partnership agreement with industry leader,509.22,14066800,0.0078,0.0034,0.43,0.275,0.514,0.649,positive,0.53,-0.0008,0.0175,0.0048,0.0275,1.0,1.0,0.53
MSFT,2025-08-19,5.07,Executive leadership change with new CEO appointment,508.93,21481000,0.0136,0.0012,0.549,0.287,0.541,0.755,positive,0.607,-0.0248,0.024,-0.0135,-0.0075,0.0,0.0,0.607
GOOGL,2023-09-27,4.02,Financial guidance update for upcoming quarter,129.76,22746500,0.0132,-0.0033,0.603,0.46,0.608,0.772,positive,0.656,0.0212,0.0581,0.036,0.0576,1.0,1.0,0.656
GOOGL,2023-10-07,5.01,Regulatory compliance update and filing,136.76,27597600,0.0153,-0.0005,0.317,0.415,0.505,0.413,negative,0.579,-0.0001,0.0007,-0.0016,0.0012,1.0,0.0,0.579
GOOGL,2023-12-14,5.06,Product launch announcement for new software platform,131.81,50847100,0.0166,-0.0018,0.626,0.719,0.701,0.558,positive,0.635,0.0858,0.0505,0.067,0.0535,1.0,1.0,0.635
GOOGL,2023-12-15,5.05,Material agreement termination notice,131.81,50847100,0.0166,-0.0018,0.572,0.288,0.701,0.339,positive,0.554,0.0787,0.05,0.067,0.0535,1.0,1.0,0.554
GOOGL,2023-12-23,1.02,Cybersecurity incident disclosure and response,140.65,26532200,0.0175,0.0014,0.501,0.668,0.57,0.373,negative,0.51,-0.0055,-0.0163,-0.0235,-0.0187,1.0,1.0,0.51
GOOGL,2024-01-26,2.02,Regulatory compliance update and filing,151.28,26115500,0.0114,0.0041,0.308,0.178,0.693,0.337,negative,0.529,-0.0595,-0.0389,-0.0645,-0.0413,1.0,1.0,0.529
GOOGL,2024-03-18,7.01,Quarterly earnings results announcement with revenue and profit details,146.8,69273700,0.0175,0.0002,0.569,0.408,0.549,0.735,positive,0.61,0.0052,0.0391,0.0162,0.0529,1.0,1.0,0.61
GOOGL,2024-03-22,5.02,Product launch announcement for new software platform,149.87,29211800,0.0205,0.0013,0.573,0.557,0.594,0.869,positive,0.67,0.04,-0.0053,0.0313,0.0115,1.0,1.0,0.67
GOOGL,2024-07-04,1.02,Strategic acquisition of technology company to expand market presence,184.92,10242100,0.0115,0.0034,0.469,0.32,0.504,0.424,negative,0.53,0.0115,-0.0339,-0.0013,-0.0258,1.0,1.0,0.53
GOOGL,2024-09-30,5.04,Financial guidance update for upcoming quarter,165.27,20413900,0.0167,0.0002,0.521,0.104,0.552,0.518,positive,0.533,-0.0011,-0.0033,-0.0173,-0.0157,0.0,0.0,0.533
GOOGL,2024-11-02,3.02,Quarterly earnings results announcement with revenue and profit details,170.69,31796500,0.0135,0.0012,0.654,0.687,0.624,0.73,positive,0.665,0.0579,0.0079,0.0412,0.025,1.0,1.0,0.665
GOOGL,2024-11-03,2.06,Market expansion into new geographic region,168.65,21492700,0.012,0.0025,0.67,0.206,0.697,0.859,positive,0.737,0.0556,0.0155,0.0656,0.0192,1.0,1.0,0.737
GOOGL,2024-11-26,1.02,Regulatory compliance update and filing,168.64,19266500,0.0204,-0.0015,0.524,0.563,0.56,0.799,positive,0.621,0.0262,0.1526,0.0202,0.156,1.0,1.0,0.621
GOOGL,2024-12-28,4.01,Financial guidance update for upcoming quarter,190.79,14264700,0.0234,0.0071,0.432,0.693,0.567,0.898,positive,0.626,0.0319,-0.0232,0.0222,-0.0083,1.0,0.0,0.626
GOOGL,2025-01-31,2.02,Research and development milestone achievement,203.54,32001100,0.0174,0.0031,0.1,0.51,0.775,0.781,positive,0.574,-0.1034,-0.0755,-0.0916,-0.0876,0.0,0.0,0.574
GOOGL,2025-01-31,3.03,Dividend increase and share buyback program announcement,203.54,32001100,0.0174,0.0031,0.385,0.409,0.775,0.64,positive,0.618,-0.0994,-0.0467,-0.0916,-0.0876,0.0,0.0,0.618
GOOGL,2025-02-11,4.02,Cost reduction initiative and restructuring plan,183.18,22072600,0.0259,-0.0011,0.542,0.773,0.516,0.612,positive,0.553,-0.0099,-0.0666,0.0052,-0.0593,1.0,0.0,0.553
GOOGL,2025-02-12,5.02,Major contract award from enterprise customer,185.7,21402500,0.0247,-0.0031,0.412,0.399,0.604,0.528,positive,0.524,-0.0219,-0.0757,-0.0348,-0.0948,0.0,0.0,0.524
GOOGL,2025-05-06,5.06,Research and development milestone achievement,163.03,21277200,0.0293,0.0059,0.321,0.449,0.568,0.617,positive,0.509,-0.0348,-0.0086,-0.0227,0.0203,0.0,1.0,0.509
GOOGL,2025-06-17,1.01,Quarterly earnings results announcement with revenue and profit details,175.95,24973000,0.0156,0.0031,0.338,0.303,0.59,0.843,positive,0.59,-0.0184,0.0116,-0.03,-0.0006,0.0,0.0,0.59
GOOGL,2025-07-05,5.02,Partnership agreement with industry leader,179.53,21689700,0.0176,0.0032,0.434,0.139,0.511,0.47,negative,0.524,0.0116,0.0373,0.0037,0.0226,0.0,0.0,0.524
GOOGL,2025-08-02,5.04,Intellectual property acquisition and licensing deal,189.13,34832200,0.0119,0.0034,0.671,0.633,0.695,0.598,positive,0.659,0.0692,0.0999,0.065,0.073,1.0,1.0,0.659
GOOGL,2025-08-10,5.03,Strategic acquisition of technology company to expand market presence,201.0,25832400,0.0133,0.0055,0.634,0.253,0.537,0.401,positive,0.525,0.0237,0.038,0.0124,0.0253,1.0,1.0,0.525
AMZN,2023-10-13,8.01,Regulatory compliance update and filing,129.79,45786600,0.0199,-0.0029,0.493,0.529,0.607,0.637,positive,0.582,-0.0333,-0.0708,-0.0356,-0.0787,0.0,0.0,0.582
AMZN,2023-11-12,2.02,Cost reduction initiative and restructuring plan,142.59,35680600,0.0268,0.0042,0.576,0.689,0.574,0.712,positive,0.616,0.0323,0.0302,0.0248,0.036,1.0,1.0,0.616
AMZN,2024-02-15,2.04,Dividend increase and share buyback program announcement,169.51,48107700,0.0228,0.0047,0.613,0.696,0.592,0.814,positive,0.665,0.0497,0.0459,0.0308,0.0514,1.0,1.0,0.665
AMZN,2024-03-07,3.01,Strategic acquisition of technology company to expand market presence,175.35,37893200,0.0156,0.0021,0.545,0.604,0.516,0.738,positive,0.591,0.0073,0.0331,-0.0053,0.016,0.0,1.0,0.591
AMZN,2024-04-21,5.08,Dividend increase and share buyback program announcement,177.23,37924900,0.0125,-0.0012,0.755,0.363,0.563,0.893,positive,0.72,0.021,0.0433,0.021,0.0507,1.0,1.0,0.72
AMZN,2024-05-29,3.01,Market expansion into new geographic region,182.02,32009300,0.0115,0.002,0.47,0.193,0.512,0.564,positive,0.515,-0.019,0.0305,-0.0041,0.0286,0.0,1.0,0.515
AMZN,2024-06-29,2.01,Market expansion into new geographic region,193.25,76930200,0.0148,0.0052,0.432,0.124,0.594,0.397,negative,0.514,0.0217,0.0344,0.0313,0.0064,0.0,0.0,0.514
AMZN,2024-07-02,5.04,Financial guidance update for upcoming quarter,200.0,45600000,0.0158,0.0053,0.524,0.51,0.503,0.874,positive,0.621,-0.0204,-0.0496,-0.0011,-0.0349,0.0,0.0,0.621
AMZN,2024-07-04,2.03,Intellectual property acquisition and licensing deal,197.59,31597900,0.0159,0.0058,0.588,0.223,0.539,0.343,negative,0.505,0.0019,-0.0481,-0.0129,-0.0489,1.0,1.0,0.505
AMZN,2024-07-15,9.01,Partnership agreement with industry leader,192.72,40683200,0.0164,0.0029,0.431,0.366,0.658,0.417,positive,0.518,-0.0576,-0.0283,-0.0528,-0.053,0.0,0.0,0.518
AMZN,2024-09-02,2.05,Partnership agreement with industry leader,176.25,37817500,0.0162,0.0054,0.575,0.259,0.556,0.777,positive,0.628,0.0085,0.053,0.0187,0.049,1.0,1.0,0.628
AMZN,2024-09-20,8.01,Cybersecurity incident disclosure and response,191.6,100378600,0.0192,0.0039,0.368,0.342,0.557,0.42,negative,0.541,-0.0017,-0.033,-0.0189,-0.0503,1.0,1.0,0.541
AMZN,2024-09-29,3.03,Executive leadership change with new CEO appointment,186.33,41583900,0.0175,0.0027,0.543,0.372,0.589,0.881,positive,0.663,-0.0173,0.0385,-0.0297,0.0134,0.0,1.0,0.663
AMZN,2024-11-01,5.08,Cost reduction initiative and restructuring plan,197.93,99687800,0.0145,-0.0,0.686,0.794,0.655,0.342,positive,0.571,0.0649,0.0634,0.0518,0.0685,1.0,1.0,0.571
AMZN,2025-01-24,2.01,Product launch announcement for new software platform,234.85,25890700,0.0153,0.0023,0.565,0.663,0.536,0.621,positive,0.57,0.0079,0.012,0.0121,0.0169,1.0,1.0,0.57
AMZN,2025-03-14,5.04,Intellectual property acquisition and licensing deal,197.95,38096700,0.0176,-0.0079,0.392,0.736,0.526,0.31,negative,0.579,-0.0234,0.0325,-0.0088,0.0172,1.0,0.0,0.579
AMZN,2025-04-03,3.02,Product launch announcement for new software platform,178.41,95553600,0.0196,-0.0012,0.567,0.784,0.547,0.797,positive,0.628,0.0066,-0.0368,0.0158,-0.0229,1.0,0.0,0.628
AMZN,2025-05-23,1.02,Quarterly earnings results announcement with revenue and profit details,200.99,33393500,0.0234,0.0037,0.557,0.304,0.584,0.845,positive,0.654,0.0293,0.0497,0.0282,0.0626,1.0,1.0,0.654
AMZN,2025-06-21,5.03,Quarterly earnings results announcement with revenue and profit details,209.69,75350700,0.0126,0.0028,0.549,0.702,0.695,0.709,positive,0.655,0.0754,0.066,0.0649,0.0654,1.0,1.0,0.655
AMZN,2025-06-24,1.01,Cybersecurity incident disclosure and response,212.77,38378800,0.0128,0.0019,0.462,0.154,0.608,0.618,positive,0.567,0.0519,0.0479,0.0361,0.031,1.0,1.0,0.567
AMZN,2025-07-05,5.03,Financial guidance update for upcoming quarter,223.41,29632400,0.0152,0.0031,0.399,0.623,0.522,0.709,positive,0.541,0.0235,0.0108,0.0072,0.0021,1.0,1.0,0.541
AMZN,2025-07-16,5.06,Market expansion into new geographic region,223.19,39535900,0.0137,0.0024,0.552,0.185,0.569,0.404,positive,0.514,0.0175,0.0276,0.0229,0.035,1.0,1.0,0.514
AMZN,2025-08-18,5.01,Major contract award from enterprise customer,231.49,25248900,0.0243,0.0004,0.432,0.709,0.546,0.32,negative,0.556,-0.0156,0.0027,-0.0153,-0.0108,1.0,1.0,0.556
TSLA,2023-09-12,2.03,Dividend increase and share buyback program announcement,267.48,135999900,0.0561,0.0133,0.514,0.732,0.511,0.668,positive,0.559,-0.0022,-0.0839,-0.0037,-0.0766,0.0,0.0,0.559
TSLA,2023-12-04,8.01,Cybersecurity incident disclosure and response,238.72,137971100,0.0288,0.0037,0.484,0.607,0.521,0.539,positive,0.516,-0.0034,0.0929,-0.0072,0.056,0.0,1.0,0.516
TSLA,2024-01-07,5.06,Financial guidance update for upcoming quarter,240.45,85166600,0.023,-0.0011,0.336,0.665,0.756,0.892,positive,0.671,-0.0946,-0.1444,-0.0854,-0.1316,0.0,0.0,0.671
TSLA,2024-02-14,3.01,Dividend increase and share buyback program announcement,200.45,120831800,0.0344,-0.0055,0.447,0.765,0.627,0.608,positive,0.567,-0.0414,0.0044,-0.0423,0.0071,0.0,1.0,0.567
TSLA,2024-02-22,2.03,Intellectual property acquisition and licensing deal,191.97,78841900,0.0253,0.004,0.535,0.259,0.667,0.563,positive,0.596,0.0496,-0.0589,0.0556,-0.0694,1.0,0.0,0.596
TSLA,2024-03-19,5.03,Partnership agreement with industry leader,171.32,77271400,0.0314,-0.0052,0.637,0.288,0.611,0.384,positive,0.551,0.0399,-0.045,0.0371,-0.0274,1.0,0.0,0.551
TSLA,2024-07-17,2.03,Executive leadership change with new CEO appointment,248.5,115584800,0.0385,0.0184,0.216,0.578,0.892,0.562,positive,0.59,-0.1101,-0.0985,-0.1308,-0.1041,0.0,0.0,0.59
TSLA,2024-07-27,2.03,Major contract award from enterprise customer,219.8,94604100,0.0522,0.0058,0.29,0.45,0.666,0.495,positive,0.502,-0.0503,-0.1036,-0.0552,-0.0954,0.0,0.0,0.502
TSLA,2024-07-31,5.05,Quarterly earnings results announcement with revenue and profit details,232.07,67497000,0.0476,-0.0019,0.172,0.682,0.9,0.484,positive,0.557,-0.1694,-0.1014,-0.1737,-0.1045,0.0,0.0,0.557
TSLA,2024-10-04,4.02,Product launch announcement for new software platform,250.08,86573200,0.0281,0.0071,0.113,0.768,0.887,0.43,positive,0.518,-0.1042,-0.1149,-0.1291,-0.1167,0.0,0.0,0.518
TSLA,2024-10-07,5.01,Strategic acquisition of technology company to expand market presence,240.83,68113300,0.0287,0.0078,0.341,0.172,0.77,0.671,positive,0.612,-0.0776,-0.0994,-0.09,-0.0836,0.0,0.0,0.612
TSLA,2024-10-10,1.01,Partnership agreement with industry leader,238.77,83087100,0.0294,0.0024,0.266,0.404,0.725,0.704,positive,0.581,-0.0664,-0.141,-0.0749,-0.1052,0.0,0.0,0.581
TSLA,2024-11-14,5.05,Material agreement termination notice,320.72,114440300,0.0706,0.0205,0.7,0.636,0.798,0.443,positive,0.662,0.0902,0.0792,0.0993,0.0762,1.0,1.0,0.662
TSLA,2024-12-30,5.08,Major contract award from enterprise customer,403.84,76825100,0.0424,0.0084,0.411,0.256,0.566,0.899,positive,0.619,-0.0214,0.0776,-0.022,0.0604,0.0,1.0,0.619
TSLA,2025-01-11,9.01,Quarterly earnings results announcement with revenue and profit details,403.31,67580500,0.046,-0.0035,0.472,0.331,0.654,0.337,positive,0.505,0.0611,-0.0423,0.0515,-0.0153,1.0,0.0,0.505
TSLA,2025-01-12,1.02,Intellectual property acquisition and licensing deal,403.31,67580500,0.046,-0.0035,0.697,0.483,0.654,0.588,positive,0.647,0.0475,-0.0299,0.0515,-0.0153,1.0,0.0,0.647
TSLA,2025-02-24,7.01,Regulatory compliance update and filing,302.8,134228800,0.0314,-0.0084,0.32,0.255,0.805,0.761,positive,0.646,-0.0841,-0.2497,-0.1016,-0.2663,0.0,0.0,0.646
TSLA,2025-03-02,4.02,Material agreement termination notice,284.65,115551400,0.0365,-0.0138,0.1,0.21,0.9,0.414,positive,0.514,-0.206,-0.1159,-0.2196,-0.1218,0.0,0.0,0.514
TSLA,2025-05-30,3.01,Executive leadership change with new CEO appointment,346.46,123474900,0.031,0.0139,0.164,0.425,0.9,0.794,positive,0.647,-0.1627,-0.065,-0.1481,-0.0789,0.0,0.0,0.647
TSLA,2025-06-05,5.05,Market expansion into new geographic region,284.7,287499800,0.0331,0.0101,0.9,0.36,0.863,0.64,positive,0.807,0.1308,0.1247,0.1209,0.1312,1.0,1.0,0.807
TSLA,2025-06-30,5.07,Partnership agreement with industry leader,317.66,76695100,0.0471,-0.0033,0.387,0.138,0.687,0.847,positive,0.645,-0.0608,-0.0021,-0.0625,-0.0024,0.0,0.0,0.645
TSLA,2025-07-30,2.02,Product launch announcement for new software platform,319.04,83931900,0.0344,0.0034,0.575,0.739,0.508,0.392,negative,0.507,0.0081,0.07,0.0027,0.0683,0.0,0.0,0.507
TSLA,2025-08-19,3.01,Dividend increase and share buyback program announcement,329.31,75956000,0.0282,0.0005,0.803,0.716,0.704,0.764,positive,0.752,0.0675,0.0223,0.0679,0.0002,1.0,1.0,0.752
META,2023-10-12,3.01,Cost reduction initiative and restructuring plan,322.39,20530500,0.0174,0.0026,0.558,0.637,0.605,0.587,positive,0.585,-0.0314,-0.0852,-0.035,-0.076,0.0,0.0,0.585
META,2023-11-05,1.01,Executive leadership change with new CEO appointment,314.08,12887700,0.0222,-0.0006,0.579,0.159,0.627,0.336,positive,0.525,0.0471,0.08,0.0424,0.0609,1.0,1.0,0.525
META,2023-11-08,5.03,Market expansion into new geographic region,318.8,16103100,0.0216,-0.0007,0.514,0.493,0.628,0.877,positive,0.668,0.0252,0.0444,0.0426,0.0653,1.0,1.0,0.668
META,2024-01-19,5.08,Major contract award from enterprise customer,381.36,21670800,0.0141,0.0037,0.512,0.474,0.584,0.808,positive,0.629,0.0169,0.0332,0.0279,0.0295,1.0,1.0,0.629
META,2024-02-11,9.01,Cost reduction initiative and restructuring plan,466.34,19382000,0.0489,0.0125,0.399,0.135,0.518,0.502,negative,0.523,0.016,0.0266,0.0061,0.0285,0.0,0.0,0.523
META,2024-04-01,2.02,Cost reduction initiative and restructuring plan,489.19,9247000,0.0195,-0.0017,0.536,0.235,0.67,0.445,positive,0.562,0.0567,0.0434,0.0568,0.0418,1.0,1.0,0.562
META,2024-06-04,2.02,Research and development milestone achievement,474.89,7088700,0.0129,0.0013,0.65,0.303,0.692,0.427,positive,0.6,0.0498,0.0631,0.0639,0.0632,1.0,1.0,0.6
META,2024-06-05,9.01,Major contract award from enterprise customer,492.88,15690500,0.0129,0.0009,0.622,0.689,0.584,0.38,positive,0.534,0.0286,-0.0036,0.0278,0.01,1.0,1.0,0.534
META,2024-08-13,4.02,Research and development milestone achievement,526.74,13743800,0.0301,0.0027,0.464,0.621,0.51,0.514,negative,0.502,-0.0003,-0.0045,-0.0034,-0.014,1.0,1.0,0.502
META,2024-08-21,5.08,Major contract award from enterprise customer,533.33,13423300,0.0225,0.0071,0.399,0.734,0.603,0.798,positive,0.6,-0.0264,-0.0314,-0.0343,-0.0419,0.0,0.0,0.6
META,2024-09-14,7.01,Research and development milestone achievement,522.83,10321400,0.0137,-0.0011,0.7,0.392,0.713,0.331,positive,0.595,0.0815,0.0646,0.071,0.0834,1.0,1.0,0.595
META,2024-09-19,5.07,Quarterly earnings results announcement with revenue and profit details,557.72,15647000,0.0132,0.0003,0.503,0.114,0.547,0.827,positive,0.618,0.0267,0.0487,0.0156,0.0245,1.0,1.0,0.618
META,2024-10-05,2.03,Product launch announcement for new software platform,594.47,14169500,0.0111,0.0083,0.477,0.629,0.53,0.62,positive,0.541,-0.0001,-0.0445,-0.0101,-0.0319,0.0,0.0,0.541
META,2024-10-22,5.06,Partnership agreement with industry leader,580.58,8544500,0.0109,0.0011,0.608,0.552,0.558,0.319,positive,0.501,0.012,-0.0657,0.0194,-0.0366,1.0,0.0,0.501
